,y1,y2,y3
0,0.32958858643836236,0.023846358756619793,0.04394200875898882
1,0.32562992375518723,0.035050269655363286,0.06473675681875375
2,0.33554401187039895,0.03922063427931096,0.08121993350645601
3,0.32867992651908456,0.018872354240083385,0.0307743515936395
4,0.3648177468980658,0.12060131978092196,0.2589649334590906
5,0.3286184180797403,0.026767226675974188,0.0541196893361829
6,0.3681716006021176,0.1448799246928367,0.31317088351388833
7,0.3463583391148503,0.1529439010772981,0.31571638473357705
8,0.3193636135519394,0.03332994337027411,0.0607508858084323
9,0.3299248287070707,0.03756626656531529,0.07799426046878802
10,0.3117888746089675,0.013262799348136175,0.013168749822858629
11,0.3324516403117751,0.06491784087612278,0.13358295890567987
12,0.3273218634936484,0.0274072741029025,0.053012508933410585
13,0.3240415837473183,0.03709330643942172,0.07112538449160294
14,0.3217128242027852,0.03348829100039425,0.06132848093089023
15,0.33304153921316154,0.03590946493817765,0.0737762480448865
16,0.3257924117595315,0.03794127724873317,0.07059613407473844
17,0.31494166890536995,0.016862589164400203,0.025696421534327184
18,0.31690282935653685,0.028798640415678662,0.05785541684625073
19,0.3261373514219377,0.031668729522590096,0.06270245016337317
20,0.3363691058692925,0.06877907778083837,0.13593074037039213
21,0.3175998670049185,0.015828408915729796,0.022168166615055884
22,0.33222855869260076,0.07464870760910057,0.15250520444822244
23,0.329542651912699,0.04883294605389991,0.0974023371310625
24,0.3533544043690114,0.13173623250257613,0.27108666812610727
25,0.34433529016494,0.06901296235913572,0.14578081287947547
26,0.3283489204958848,0.030469067200439973,0.06167082698318339
27,0.33865305683790503,0.05299972557501091,0.11115874548796721
28,0.3246784121212243,0.036111297999998446,0.07375736246249133
29,0.32809598746476015,0.03299600411483081,0.059344589862679833
30,0.32157104214228865,0.024843746777471094,0.04792967729407721
31,0.3398530059435856,0.06443388191125173,0.12846245815766588
32,0.3532784668524771,0.08576478260729477,0.18668152973474164
33,0.33024641013864026,0.030098064545054214,0.06013316947996177
34,0.3315560381428435,0.0403841026362021,0.08694224081134426
35,0.32285800069570514,0.02392139917017604,0.04434965237438938
36,0.32765767420879005,0.04358564080425975,0.09040188209988737
37,0.3270841364155155,0.04232331186820822,0.08626583351760826
38,0.3150880764486201,0.020441952619102713,0.03306925067246951
39,0.32734965564890056,0.018721407557154082,0.028941067510486813
40,0.31791796094931224,0.018190066174735713,0.02811492257535806
41,0.3312443992227493,0.024405867152057,0.04149303565873989
42,0.3301050942602035,0.05038711814640426,0.09747210213256681
43,0.3376992398703966,0.05892617294476672,0.12307642765815306
44,0.33129474896142896,0.02152643545305422,0.04102241268860268
45,0.3416750174718247,0.05217640941500485,0.10786968792541177
46,0.313532019973784,0.01535855083348326,0.019650504436237372
47,0.34609915796030527,0.10247053740061476,0.21361656151683106
48,0.3885813975860852,0.2138529970467156,0.46255068046061215
49,0.3446017831025814,0.07719544582473242,0.1618252529378131
50,0.35353758575667166,0.07976528869078507,0.16844508157190494
51,0.3515504460694543,0.15664900990034422,0.32790426855193217
52,0.32958969563666224,0.038169684513147076,0.0771513612622253
53,0.32405541627794743,0.0280487601550413,0.050171795341577466
54,0.33853912373784667,0.032934462807516614,0.06583829131512525
55,0.35355074969583944,0.10486165232837162,0.221528627155103
56,0.33053456995269487,0.060540970745341476,0.12381750539927375
57,0.3323001909784005,0.045022138162961994,0.09220565270519623
58,0.3221751106221057,0.029313898072415114,0.05915355148615816
59,0.3262135224428131,0.029609719799266614,0.05593378401720758
60,0.3194267951726073,0.028861921107387428,0.0454166206367318
61,0.319403473524074,0.018621895205631178,0.03262544435396131
62,0.3215438821932251,0.02464458806832711,0.04344171540306072
63,0.3285518009693318,0.013966390144501984,0.014919756876765077
64,0.32703731840596295,0.04636198657296293,0.09657824682455945
65,0.33383184257506265,0.05877992970751316,0.12559213962582266
66,0.3329246232041825,0.06772213340391549,0.13747658165939167
67,0.3292651412776532,0.03728272047582453,0.07810574119493448
68,0.32681451579255655,0.020040437420549666,0.03380836581073347
69,0.33830824092181677,0.0632429419072226,0.1349515006257665
70,0.3244252560594124,0.028888559445853,0.057081606686234666
71,0.3318293676284419,0.023310578488699735,0.04447148482671114
72,0.3456352647686894,0.03604673871298271,0.06619173964989772
73,0.3490091005878556,0.09360521874353564,0.20039231741995342
74,0.3344877927892058,0.030510334886606073,0.06179848957915055
75,0.3552457959118034,0.1315113575902822,0.2690477415845104
76,0.32391007773966907,0.037251077471340543,0.07298279951317765
77,0.33645404390009165,0.025723545954165688,0.04780074934946857
78,0.34301777979427567,0.06205811775751673,0.12954900463240707
79,0.32353994356166094,0.026763737822074092,0.04770797978821349
80,0.32189645688225066,0.02603531655306303,0.05121511440319294
81,0.3531975720306164,0.09723167319314877,0.20518580969511419
82,0.3268054764932176,0.028392686500053353,0.05443523117894947
83,0.3338723081045798,0.0757591876654295,0.15208522939970454
84,0.3512438349162708,0.10025485420717942,0.21192530336898613
85,0.3380373845838251,0.05233398194664273,0.10968524106718996
86,0.31834515314988365,0.020237471375969943,0.032695798711595524
87,0.3462227722993231,0.0764617607609079,0.15213115117095827
88,0.3344441027971924,0.03527611047857475,0.07010636464342472
89,0.315052078296489,0.02539304368699966,0.04874492372476878
90,0.3197410726317293,0.02057577773262976,0.03653566355370718
91,0.3344863512008379,0.0819630893299536,0.17192353959764017
92,0.31947580680256027,0.029383312352224925,0.059751178054713375
93,0.34040641359283536,0.032190346006942275,0.061478482487346366
94,0.3163728495141953,0.01920344200990975,0.03523840307487748
95,0.3289361365122973,0.022344706699969127,0.043154164611335484
96,0.326663864802408,0.024515839784749027,0.04769936971829626
97,0.33060857942138544,0.03585416302619425,0.0730639788508222
98,0.33174823169628265,0.04465712419037879,0.08568510566765683
99,0.331300848473383,0.028976566384349513,0.057811680589198645
100,0.3374788202743266,0.04053691203406158,0.08673450749611258
101,0.3283404862905669,0.025605875129428992,0.04673378477502905
102,0.3266543630014453,0.03883114650758722,0.07600870895538334
103,0.3222337719622463,0.030853467670535557,0.062160249187874266
104,0.353793761450481,0.08587733986566408,0.18483140051004376
105,0.31501862671806174,0.014427308291154867,0.015883292005800766
106,0.3297560209455408,0.03928577474450644,0.08350695316405062
107,0.3331895559263456,0.07103502437561732,0.14766132385089822
108,0.34776088510464503,0.028629266122554453,0.05110279496605727
109,0.32255149034324854,0.019420184228732332,0.033112734118474894
110,0.3172360383996613,0.024134373850463967,0.039850374680234814
111,0.3223358814747229,0.024179672729255926,0.04501499978114
112,0.3399849565063903,0.06080407134049818,0.12006341398071813
113,0.33185880544374224,0.02818632604308698,0.053822780418724576
114,0.3724365121234809,0.1609743888009583,0.35059202361786185
115,0.35289718372299805,0.10991400776749166,0.22594695339359303
116,0.3254758909632449,0.042155656326924626,0.09053598525357688
117,0.35921945405531336,0.16474622384637602,0.3382709909647811
118,0.3359614119273048,0.05423029168729239,0.11337528691275942
119,0.33143948406416107,0.024787634801456196,0.045362572780597576
120,0.32308777967305086,0.02691290250094991,0.05396306783006083
121,0.32603816658678075,0.031403203865032744,0.06323669569595822
122,0.3194882839533477,0.026986528601931438,0.049317269451694734
123,0.3197508526125301,0.017878202117067376,0.027737628914145326
124,0.32874563107852317,0.04289009307451096,0.08016857105069147
125,0.33048231643669934,0.02188462570200015,0.03388960686238353
126,0.3448309430963646,0.058408560267626204,0.11615351292384513
127,0.3276033575435998,0.01705459785991061,0.02746664229496696
128,0.32315002726114606,0.030061613798794656,0.055571875311437355
129,0.3151105573244411,0.02388951557773075,0.042729214582204585
130,0.3960667275386044,0.20045782455865874,0.4259544646087907
131,0.3326713701234947,0.026745441211894837,0.05267903679234687
132,0.3242129904854945,0.026084111662397887,0.05366366913475226
133,0.32975437799483936,0.029367170517415296,0.05360869547321686
134,0.3201612703256008,0.030933031068940024,0.059012946406695584
135,0.3208338502546625,0.03894611660437174,0.08164240579649414
136,0.33179749160261285,0.054828641465115506,0.11435254440494388
137,0.3301973166038612,0.021694194847805683,0.04142921164651398
138,0.3236446255404749,0.02190162951375486,0.03431408209725094
139,0.34814082381855965,0.09031992538217909,0.1844560208915529
140,0.3308026032256076,0.060057429305040565,0.12253721628940653
141,0.32196433453931,0.020374254216398147,0.03572669718369177
142,0.327138468992621,0.04808211767619844,0.09329952731312986
143,0.31940644468997736,0.01839723695237575,0.031224663769232643
144,0.3198814230393794,0.031076736376440508,0.0637741702665141
145,0.32555345715888434,0.031437579075793046,0.0626612442173141
146,0.38541565765712926,0.14511044515734964,0.3090651654378302
147,0.355801022977387,0.0665942236269974,0.13487673544089068
148,0.33098961258717513,0.055241976527697724,0.10434595043484689
149,0.32720493000135725,0.0390621850386123,0.07399128490782059
150,0.3349882938382895,0.039229723701359576,0.07903433518626435
151,0.3321103127413307,0.046477035051962295,0.10010373294143338
152,0.31894574435056333,0.02579499965374925,0.04987560554277465
153,0.3382001614717735,0.05994377983559778,0.12777818311581565
154,0.3229707730424514,0.019486180008098954,0.0324543119306817
155,0.32551551587905386,0.029195211721837283,0.05436008443112113
156,0.31500246479032806,0.017030190437703478,0.023963926025793496
157,0.33236924049879246,0.0706399431759345,0.14667393584542385
158,0.35718722575590334,0.1044210183270714,0.22290074010521146
159,0.3265387655580513,0.04451623441308302,0.08922733506501287
160,0.31660371209311683,0.015702087105400976,0.018687538409765045
161,0.33683605375246967,0.04949747989145339,0.10433419130458214
162,0.35097248936623554,0.08659450973843043,0.18532915137511025
163,0.31725175537985995,0.021010347676720224,0.036468056189806565
164,0.3249643805021243,0.028483566462092495,0.057820732782293605
165,0.3320560460795577,0.038747498393992386,0.07569173057499155
166,0.3310377822868381,0.04149117409642991,0.08477031453060022
167,0.34006981243587014,0.07458675719415377,0.1625932428824618
168,0.34017054593614227,0.03617340667248285,0.07220724550284593
169,0.3321369227065167,0.04476060192562368,0.0958021331311788
170,0.342299536211039,0.054294519314287554,0.11662729215313022
171,0.33470264594297683,0.03801939859656433,0.07804769295443484
172,0.3441902796459421,0.09562070547484278,0.19562306116721118
173,0.3219806862774622,0.036716638358517184,0.06820304551933168
174,0.332272138470521,0.04511947898050218,0.09250718282639607
175,0.3214684654958332,0.028230464883022412,0.04871945507910593
176,0.33243728508325093,0.04201565325627877,0.08738884784163341
177,0.317539105000626,0.024390775038439894,0.04690235174423443
178,0.3271672246844116,0.024772466393130962,0.049171608292856175
179,0.33300228669634563,0.10347550704126085,0.22014525054676928
180,0.3454945334394632,0.07346968773183236,0.1528476692230834
181,0.3116658064236761,0.019059313964148276,0.029781758172696075
182,0.32669414488340714,0.040621043324615476,0.0823697437972789
183,0.3293992773417497,0.052206016727298944,0.11406864166450349
184,0.33659834319796295,0.05518773850842868,0.11467544260484773
185,0.3300346358603672,0.07442688602490599,0.1473844365479764
186,0.3242531149287623,0.06229798357835387,0.12485864117752997
187,0.3334847415657246,0.05203826578734761,0.11124985589626768
188,0.3222173081347857,0.03145638822581174,0.05875318287345686
189,0.32649062233964293,0.03372347578601543,0.07131223816200381
190,0.3443479869325535,0.06422385642027269,0.13419450183110812
191,0.33517106241024164,0.09434611998690985,0.1880828481762019
192,0.3470067361577431,0.05927303540509105,0.11971524144125803
193,0.34347544354057785,0.07836732171710344,0.1652795767070835
194,0.33894463486488324,0.07141510061931214,0.1500707771991902
195,0.3407780427476206,0.07959412948128057,0.16820282206781795
196,0.3372498223477814,0.04585452630409478,0.09372593545546724
197,0.3282452642269209,0.03580382140678895,0.07246030852221716
198,0.34725163920862445,0.05102549882919205,0.1061555767623918
199,0.3240986214916663,0.03342546890816004,0.0675406383993147
200,0.33024023941183256,0.041468130640653654,0.07970577321979892
201,0.320986057125002,0.025301245343528365,0.04635996238037956
202,0.32902297762834415,0.03103283298106842,0.059036814548206695
203,0.3139151890695965,0.01650946408652027,0.02217564944250251
204,0.3185289171323663,0.0229473776904304,0.04440109367408946
205,0.3411897678644386,0.04477041940528745,0.088107789717038
206,0.329785813128451,0.03025039745401452,0.05970143222487625
207,0.3348982038421947,0.0440159134959832,0.08884124100315781
208,0.3658828502889216,0.12016734642598854,0.2566047866196769
209,0.31874858935268263,0.020804708119963378,0.035812403516039225
210,0.3284960414603919,0.020728357682504545,0.03772102677048864
211,0.3279659560082621,0.027669658095052438,0.051017466867337526
212,0.3292826350079194,0.0345997433304344,0.07156348368614232
213,0.32261188358719234,0.021057322132256955,0.03959045446923996
214,0.34414796661273583,0.025160472162884848,0.04531939042363387
215,0.3280666070237088,0.030922767712015593,0.060916554128678316
216,0.31350722197495784,0.016713853524403542,0.025878180435096695
217,0.33085094285446276,0.05348885141511497,0.11026708931594556
218,0.34132775569852786,0.07827079039638185,0.16365435211981805
219,0.32333861374270295,0.031854269272135145,0.06540286510389737
220,0.3435970741143099,0.05107773366731714,0.10617056505619911
221,0.3349265181615577,0.05806070052119623,0.1254192735203915
222,0.32997096661927067,0.03985087440253557,0.08173072434488805
223,0.3382056747275355,0.04627668579397345,0.0951619463371032
224,0.31247680210493456,0.0229371946005556,0.03987950483028265
225,0.3657105994890432,0.08841739254063745,0.18790527863736947
226,0.3147553631826871,0.020278200813623783,0.03277555365586979
227,0.3218861018527791,0.017521081428189967,0.029759666737319966
228,0.3301509203075115,0.05210725689244424,0.10722911859038707
229,0.3145819676040636,0.016602564963076973,0.024086753010476334
230,0.32385479674004264,0.03490194751655297,0.06467956236789453
231,0.330978189984088,0.05576523192907893,0.11794100513666343
232,0.3454769295963949,0.09149903590060529,0.19282443964980017
233,0.3429895025660777,0.061675616274273516,0.12864143958808819
234,0.3266812246777912,0.021123534321886635,0.037773492002357426
235,0.32967010162309907,0.055553719291499846,0.11420435658569936
236,0.3261554527951395,0.02918018624294185,0.047047438401841675
237,0.33840141910300664,0.11309822091084724,0.23080677798004892
238,0.325444154278142,0.0199783846103103,0.035841429026907776
239,0.32487708008211946,0.04177402973008207,0.0849869230168717
240,0.3463691433988435,0.082407048218409,0.17781533813803163
241,0.33599018050408336,0.03285746836604113,0.06382309425340758
242,0.31600815426979245,0.022681997687369372,0.03889584201174974
243,0.3281228983037331,0.06349981548054365,0.12409988138572152
244,0.35620870828569967,0.0867273724564204,0.18192153006693326
245,0.3257517544191136,0.02938156412950494,0.05245690991451365
246,0.3217828107807783,0.027801464078104264,0.04971116139555577
247,0.3342581644923132,0.04064404052058719,0.0821985276674916
248,0.35887997341094785,0.10412428398667406,0.21867137431783448
249,0.3374816234868346,0.045594993034776266,0.0946732633615054
250,0.3195067345483958,0.018551784146038544,0.027339357157987756
251,0.3305920730709903,0.03664747877944151,0.07491606968537405
252,0.3314748909890049,0.04218377814324014,0.08434480839451866
253,0.3238715888317542,0.04220159614348107,0.08686331750907568
254,0.33029194049530564,0.02317237083397137,0.04230939356823797
255,0.3289981405240195,0.04723581187268039,0.10190420721084652
256,0.3783075071518105,0.20441650871205266,0.4253399695989986
257,0.32547814354620586,0.039282495728373716,0.07756689053606612
258,0.3316314013487878,0.04760988871353436,0.09433514681230888
259,0.33331107526308573,0.053699702044494084,0.10858318620556577
260,0.3613067933318986,0.12384217394345783,0.2709911420846405
261,0.31958595929088685,0.03047271720091424,0.06189078753117963
262,0.3203347608896491,0.029324184213007056,0.06090356021033571
263,0.32960184892352407,0.03693833029680576,0.07293012544767503
264,0.3253551398816019,0.013909369920930604,0.017481898834047604
265,0.3282732424088609,0.03532446622237947,0.07339832993415187
266,0.3462756075998168,0.12059646184973323,0.24616035983089987
267,0.359889116646903,0.10002784391056585,0.20879881640073394
268,0.3306309215004895,0.021978037121986694,0.041744789916038215
269,0.3132041839577206,0.015663567481933847,0.023278703227328577
270,0.335347747842877,0.043200185225402074,0.08792419898472978
271,0.3236119704482237,0.03157844749000885,0.0628269442684284
272,0.31986988541111966,0.034593728074804375,0.07265556136282243
273,0.31485987116609665,0.020656008501026103,0.03510052092663883
274,0.33098542257649816,0.04899399603737132,0.10248803614020222
275,0.33547851183712024,0.0545323918205122,0.10884144712457439
276,0.32722343725046377,0.02803237981077519,0.0566117502414092
277,0.33595284059325836,0.03491849696670747,0.07074362169970184
278,0.32858344306015685,0.029556743960784566,0.05910612548104332
279,0.33286773157400423,0.08554404759247093,0.1739837848446981
280,0.3195675557562493,0.027645317039315657,0.05453694243626215
281,0.3239577687747564,0.030798320665629448,0.056983622069015846
282,0.3215031369564794,0.025788959259158868,0.047924369380842866
283,0.33094095385063704,0.056250789517814315,0.11269090059356628
284,0.340194110687182,0.06082309897360504,0.13016483500650275
285,0.3422658010571011,0.07820985859310313,0.16191171759933645
286,0.32695018398552894,0.02677714747480409,0.043953800293645706
287,0.33935108887154636,0.04982151697384289,0.10367254994266238
288,0.31860439664429746,0.03069538380933316,0.06316805237767184
289,0.33114324360084735,0.042468570145240365,0.08058462863556158
290,0.32285814061372375,0.0355660800090156,0.07270786268373561
291,0.3292692180595522,0.03264223656246572,0.06595329766481219
292,0.33719829683224867,0.0629453961252379,0.13272857566109644
293,0.32518563659641087,0.037339064560549,0.07158547464617954
294,0.34937554407917293,0.10091828572921929,0.21302558725091877
295,0.3404998517079744,0.043846778610169626,0.08730765070676928
296,0.3229368555630659,0.022931977834546525,0.042484257985241476
297,0.37381514901609747,0.16847716824146264,0.3655769914263065
298,0.3303399005539721,0.07382668927543239,0.1476236259440857
299,0.3358485726872842,0.029424198730430888,0.05200013655331605
300,0.3342686724577417,0.05310989693623051,0.11219504235816805
301,0.3259414728441786,0.02310064357730799,0.04347799964083484
302,0.3377172523851368,0.0862233686554036,0.1769596168089811
303,0.3539956403509653,0.09296343004124669,0.1990037583695698
304,0.33882133191364633,0.015176704707825901,0.019690135913759954
305,0.33979882014148355,0.04447917342738449,0.08866776522397214
306,0.31896814502406357,0.024279828076146037,0.041639856944282835
307,0.3373196658953486,0.045671405420691126,0.09516998370506419
308,0.3237731065402358,0.02519430038628332,0.04965843970954477
309,0.3281873954690264,0.042950164569672,0.09216338116145996
310,0.3266630711415155,0.025244136776265264,0.05024959609565215
311,0.3234463146032765,0.021241782478050735,0.03932945764176534
312,0.3250685546446474,0.035074467444351165,0.06678548293195154
313,0.32320377625487157,0.032702801906145156,0.0695928307804586
314,0.3218686751702012,0.017655989056180713,0.026406670319487357
315,0.33008895747062095,0.0369887343012257,0.066742360586436
316,0.333924068552606,0.038554401289395655,0.0776963275952321
317,0.3231768531238001,0.025041591973906367,0.04895180759513616
318,0.33721189136927066,0.05949398518089811,0.12710928784858774
319,0.33741482993849603,0.040096528949447034,0.06902984375601372
320,0.3231162473642053,0.036408705816729975,0.06938055334924811
321,0.31875052930174813,0.021511519724876655,0.03631256495827208
322,0.33571579391672296,0.027941670463187292,0.055044129601530545
323,0.32493709970737616,0.0340389440722021,0.07131047145648817
324,0.34184946591025234,0.06600986428317084,0.13962652110446674
325,0.3166723968987308,0.029727619469877026,0.058888881834891174
326,0.3213598449228014,0.02036293673346196,0.03441806681755641
327,0.346813457554455,0.08132789575766171,0.16839994612802084
328,0.3366091058839546,0.03500432568743744,0.06992049190547843
329,0.3304315059981755,0.038036803802266476,0.0786508523610264
330,0.3208764869257069,0.02439771388209342,0.04876979830119358
331,0.3131364750709586,0.020686487228416543,0.03436694141079526
332,0.36448891146094076,0.10920188750540724,0.22719920500307975
333,0.3397749582979539,0.13565421787840803,0.28617566457828814
334,0.32962845936780666,0.024703780845692917,0.047273572168294635
335,0.3273516521990344,0.038739729135663266,0.08051761131734572
336,0.33040697328519536,0.06822784783493577,0.13714501013177832
