,y1,y2,y3
0,3.4622305022935507e-12,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,8.748605799266968e-83
5,0.0,0.0,0.0
6,0.0,0.0,5.574968319844153e-29
7,0.0,4.7250031220968935e-08,2.1577697111344303e-07
8,0.0,0.0,4.7058661492320305e-272
9,1.0253686788530558e-11,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,1.9242242905298943e-305
12,8.98450647213167e-10,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,3.7924752332912204e-77
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,1.3474477556552794e-155
21,2.834243950644577e-11,0.0,0.0
22,1.7708072977962175e-06,0.0,3.654669390957512e-12
23,0.0,0.0,3.0109366808964e-221
24,0.0,9.039102799590637e-12,2.1131186292950075e-23
25,0.00030976460900011826,0.0,2.884497825362752e-51
26,0.0,0.0,4.8063387346485925e-83
27,0.0,0.0,0.0
28,6.5503158452884236e-15,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,2.162116410601695e-93
32,0.0,0.0,7.033148178297721e-110
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,5.8207105801955095e-11,0.0,1.4228030441682684e-252
42,0.0,0.0,2.379142820050573e-223
43,1.5705292559564654e-05,0.0,3.0053554364771887e-156
44,1.162964231582464e-07,0.0,8.386520584053203e-57
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.7357453338451957,0.0,1.2687692779092205e-11
48,0.0,3.0309088572266774e-14,2.2399368002267346e-11
49,0.0,0.0,2.517405093135182e-201
50,0.0,0.0,9.616105689539075e-121
51,0.0,1.1518019815692782e-07,3.330674924619742e-36
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,6.557871542176913e-15
56,0.0,0.0,6.52891328190657e-39
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.00135474905097821,0.0,0.0
64,1.1213252548714081e-14,0.0,0.0
65,0.0,0.0,2.6976804767091507e-156
66,0.0,0.0,6.876098657249171e-77
67,0.0,0.0,0.0
68,4.160372046868588e-11,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,2.2813084754602642e-11,0.0,1.2165870490326246e-08
73,0.0,0.0,1.3229199392227234e-91
74,0.0,0.0,0.0
75,0.0,7.327471962526033e-14,1.125892140673814e-06
76,0.0,0.0,4.6322018809866074e-69
77,0.0,0.0,0.8881574683329494
78,0.0,0.0,0.40892277685810097
79,0.0,0.0,0.0
80,0.0,0.0,2.877580150369379e-175
81,0.0,0.0,9.488165843065022e-28
82,0.0,0.0,1.2814791566834506e-42
83,0.0,0.0,1.0792682307594975e-32
84,0.0,0.0,4.759045680745508e-155
85,2.220446049250313e-16,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,8.560351138265418e-16
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.010703477134952677,0.0,0.005106634138710761
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,1.4965575716361372e-227
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,4.0119945007152885e-155
105,0.0,0.0,0.0
106,0.6297855811998093,0.0,2.2060042090291847e-146
107,0.0,0.0,2.2771838491477214e-41
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,5.0926816985708e-08,1.7110546769893986e-05,7.965170075841152e-113
113,0.0,0.0,0.0
114,0.0,0.0,3.5492550680839643e-25
115,1.102493329963039e-08,1.120141463051283e-05,2.4248202901190646e-22
116,0.0,0.0,0.0
117,0.0,2.9311864047087965e-10,0.005813782454951463
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.05600828870517971,0.0,1.827087877816032e-94
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,2.033767968343432e-34
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,8.616143166754693e-36
140,2.4345837656980507e-06,0.0,6.311411857339619e-19
141,0.0,0.0,0.0
142,0.0,0.0,2.221955800069768e-47
143,1.719778232045499e-07,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,1.6012268245478173e-69
147,0.0,0.0,9.039385095444088e-298
148,0.0,0.0,2.9151786223973105e-37
149,0.0,0.0,4.3407440432330844e-303
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,3.6286128085692943e-75
158,0.0,0.0,2.1774691903470398e-118
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,1.9984014443252818e-15,0.0,1.2150986140052076e-151
163,0.0,0.0,0.0
164,0.0,0.0,0.0
