,y1,y2,y3
0,5.939283562658175,2.5488586168435114,-0.9667366815395811
1,1.7849218949041632,0.34309889642523084,-0.8527108551185414
2,0.6802526806766616,1.0245398564479569,1.4708957663368176
3,-0.7627486632294849,0.8955207472333628,1.233847830675499
4,0.8787241356967228,0.837676014695134,0.7396673883599936
5,4.202873321625397,2.405249961317507,0.4072880837470658
6,3.220791746579326,1.3027188161580732,-0.7630324298413292
7,2.4483454617490983,1.974016035279555,-2.6467423323092545
8,2.5688329690468485,1.1232441926121326,-2.1027957591798527
9,5.98872354868074,1.0706252915119074,0.17422865492961903
10,4.381810004983761,0.9615272109860875,-1.9693984771964486
11,-0.1912769583190137,1.6555224654782812,0.7453058299630395
12,6.231101017149468,2.5412353428685437,-1.0566740573594793
13,3.056559482939262,0.5185446282701507,-1.017774416592384
14,2.815750947806502,0.8082602669037895,-1.6212618273191128
15,2.104898300077963,0.2345476738183545,0.1032605472671726
16,5.335617415862617,2.0743029782060143,-2.9326926866219463
17,4.58740316556378,1.5102485405793622,-1.7948665113708493
18,3.4525368682535604,1.3757784847325738,0.27063549458591973
19,-0.10087205329904592,0.8007428439066293,-0.2861803115910237
20,0.8272208872447826,0.31311752636706336,-0.6338110716328804
21,6.119013182268526,0.982202520082424,-1.5998063894868495
22,6.659584169839796,1.7151883690762233,-3.197640732467893
23,1.4307029975583596,1.1238257669414113,-1.1519639371471952
24,1.703134474060493,1.904909435405837,-1.5591783988796961
25,7.021370155420668,2.111148384008741,-2.0534821199572404
26,3.1671575026842738,1.3163818803226621,-3.0541355285878384
27,3.7744578968470326,0.8770008003439878,1.4193444069256036
28,5.698619057515283,1.3332564629080121,-0.6255543945488278
29,1.4814615003061569,1.6144306510693056,0.5244917639130191
30,3.834925512206596,1.3388795682932073,0.7016751132796168
31,2.957543256910842,0.373677095737611,-1.6134091537414301
32,1.5708130692748317,1.0542687763864123,-0.09071135351597148
33,4.637413540127692,2.1152198913351943,-0.18427017416625613
34,0.8107742521740344,0.884022618069922,1.3789382191848434
35,1.1521293086689255,1.5317952777569048,1.565685143167745
36,0.9109956506790486,1.0960004637800034,0.6296117844635658
37,4.51355357273176,2.4193825118408423,0.029712792994930237
38,1.1125711286963047,0.9246475350735717,-0.13454149694103978
39,-0.25155110848670903,0.7954623470868998,0.5284395681546465
40,0.6648548422497247,0.8230860165629575,0.20793660443898465
41,6.065482295937008,0.8884121895954026,-2.834872292656805
42,1.123555165533645,0.44853961820355315,-1.1349302025404804
43,6.794161287116108,1.7521586222204948,-0.9681311596275194
44,6.486807908361451,1.0624052358966936,-3.592776150381917
45,-1.773208856093011,1.8340790751036888,3.602877096991393
46,1.965170612818056,0.7617617135283788,-0.8709571939066576
47,8.6917821152668,1.5823920636785795,-2.8174513816719498
48,1.9494547210220152,1.1849139020299349,-1.1955798315294601
49,1.628626051801934,0.40376604465411436,0.6528781128202008
50,1.9177290682479826,1.3622835571692289,-0.3117337867451496
51,0.3055568913214617,1.979930833330044,-0.1407540983068737
52,4.685893846048899,1.9318418955116303,-1.2208273314311717
53,3.6803688172673295,1.7751512129656293,-1.9526116548894945
54,5.361201080543084,1.1811019006404813,-0.7342970953256924
55,3.771353416788617,1.365045591038381,-2.5357157933205405
56,3.9877715039453037,2.007295138722659,-2.6335154029223946
57,-0.165065788419958,1.5060254021008346,0.5172416794760657
58,3.9856252235002385,1.346840017212502,0.8188877057686546
59,2.576620637885343,0.9801971226344766,0.2779721031284659
60,1.9566470516982284,1.377276121502285,-0.9662427506236131
61,4.063367564365178,0.615661632582908,-2.173871631020982
62,2.7322782746070198,0.3492357993045372,-1.1768768339915485
63,7.214705672537459,2.43556002211351,-2.018374745163513
64,5.702893742008113,2.3874181323058687,-0.09536681179808704
65,4.542709272668784,1.0457955651687079,-0.9006926399955759
66,2.730272577380128,1.907745005080867,-1.6961998259924254
67,2.7528515886638587,1.17099081189135,1.629515271748458
68,6.077442782657631,1.8669455322243784,-1.1665407396875271
69,2.8806448593013507,2.0895054128669925,2.140958384366223
70,3.75792951664343,1.5852079393064609,-0.14077112496197697
71,0.23171927058168684,0.8717716212396658,-0.12017651214670966
72,5.924146895268871,0.9862535119212301,-3.873309342196239
73,3.5402668501759593,1.2608791916213082,-0.18167401182199105
74,-0.7661743846630591,1.3730484450402105,1.0275274591598365
75,3.5039836081662847,1.8183739205012597,-2.9700902033311434
76,3.6756637586054874,1.5420780182850602,-2.963516039309976
77,5.148614137793835,0.9323009083237523,-4.300689381584002
78,4.537801193790115,1.1758163538979352,-4.212688704477305
79,2.178339741457098,0.893714094000627,0.8956799687148147
80,4.226826416101617,0.630978902961225,-2.7982309093635407
81,4.790249778982419,1.7939683814138248,-2.01532879273751
82,4.772538454282706,0.7072972276532048,-3.5004324725451363
83,2.597923891451177,1.369774322228944,-2.4403552537952327
84,1.3706259780103993,0.7353758483391641,1.3736393752487972
85,5.458398605369994,0.675701928563619,0.09603770509978815
86,3.3937247537245248,1.0868147978133331,-1.644078011764551
